Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,FINNIFTY,35056,OPTIDX,CE,27350,FINNIFTY,FINNIFTY APR 27350 CE,FINNIFTY28APR26C27350,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35057,OPTIDX,PE,27350,FINNIFTY,FINNIFTY APR 27350 PE,FINNIFTY28APR26P27350,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35058,OPTIDX,CE,27450,FINNIFTY,FINNIFTY APR 27450 CE,FINNIFTY28APR26C27450,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35059,OPTIDX,PE,27450,FINNIFTY,FINNIFTY APR 27450 PE,FINNIFTY28APR26P27450,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35060,OPTIDX,CE,27550,FINNIFTY,FINNIFTY APR 27550 CE,FINNIFTY28APR26C27550,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35061,OPTIDX,PE,27550,FINNIFTY,FINNIFTY APR 27550 PE,FINNIFTY28APR26P27550,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35062,OPTIDX,CE,27650,FINNIFTY,FINNIFTY APR 27650 CE,FINNIFTY28APR26C27650,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35063,OPTIDX,PE,27650,FINNIFTY,FINNIFTY APR 27650 PE,FINNIFTY28APR26P27650,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35064,OPTIDX,CE,27750,FINNIFTY,FINNIFTY APR 27750 CE,FINNIFTY28APR26C27750,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,35065,OPTIDX,PE,27750,FINNIFTY,FINNIFTY APR 27750 PE,FINNIFTY28APR26P27750,2026-04-28,60,0.05
NFO,nse_fo,ADANIGREEN,35125,OPTSTK,CE,1130,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1130 CE,ADANIGREEN28APR26C1130,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,35126,OPTSTK,PE,1130,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1130 PE,ADANIGREEN28APR26P1130,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,35154,OPTSTK,CE,1130,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1130 CE,ADANIGREEN26MAY26C1130,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,35155,OPTSTK,PE,1130,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1130 PE,ADANIGREEN26MAY26P1130,2026-05-26,600,0.05
NFO,nse_fo,AMBUJACEM,35187,OPTSTK,PE,345,AMBUJA CEMENTS LTD,AMBUJACEM APR 345 PE,AMBUJACEM28APR26P345,2026-04-28,1050,0.05
NFO,nse_fo,NIFTY,35229,OPTIDX,CE,30000,NIFTY,NIFTY JUN 30000 CE,NIFTY30JUN26C30000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,35231,OPTIDX,PE,30000,NIFTY,NIFTY JUN 30000 PE,NIFTY30JUN26P30000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,35235,OPTIDX,CE,30000,NIFTY,NIFTY 29th DEC 30000 CE,NIFTY29DEC26C30000,2026-12-29,65,0.05
NFO,nse_fo,NIFTY,35237,OPTIDX,PE,30000,NIFTY,NIFTY 29th DEC 30000 PE,NIFTY29DEC26P30000,2026-12-29,65,0.05
NFO,nse_fo,NIFTY,35262,OPTIDX,CE,30000,NIFTY,NIFTY 29th JUN27 30000 CE,NIFTY29JUN27C30000,2027-06-29,65,0.05
NFO,nse_fo,NIFTY,35263,OPTIDX,PE,30000,NIFTY,NIFTY 29th JUN27 30000 PE,NIFTY29JUN27P30000,2027-06-29,65,0.05
NFO,nse_fo,ABB,35292,OPTSTK,CE,6300,ABB INDIA LIMITED,ABB APR 6300 CE,ABB28APR26C6300,2026-04-28,125,0.05
NFO,nse_fo,ABB,35293,OPTSTK,PE,6300,ABB INDIA LIMITED,ABB APR 6300 PE,ABB28APR26P6300,2026-04-28,125,0.05
NFO,nse_fo,ABB,35296,OPTSTK,CE,6500,ABB INDIA LIMITED,ABB APR 6500 CE,ABB28APR26C6500,2026-04-28,125,0.05
NFO,nse_fo,ABB,35297,OPTSTK,PE,6500,ABB INDIA LIMITED,ABB APR 6500 PE,ABB28APR26P6500,2026-04-28,125,0.05
NFO,nse_fo,ABB,35302,OPTSTK,CE,7400,ABB INDIA LIMITED,ABB APR 7400 CE,ABB28APR26C7400,2026-04-28,125,0.05
NFO,nse_fo,ABB,35303,OPTSTK,PE,7400,ABB INDIA LIMITED,ABB APR 7400 PE,ABB28APR26P7400,2026-04-28,125,0.05
NFO,nse_fo,ADANIENSOL,35314,OPTSTK,CE,1180,ADANI ENERGY SOLUTION LTD,ADANIENSOL APR 1180 CE,ADANIENSOL28APR26C1180,2026-04-28,675,0.05
NFO,nse_fo,ADANIENSOL,35315,OPTSTK,PE,1180,ADANI ENERGY SOLUTION LTD,ADANIENSOL APR 1180 PE,ADANIENSOL28APR26P1180,2026-04-28,675,0.05
NFO,nse_fo,BAJAJHLDNG,35336,OPTSTK,CE,7900,BAJAJ HOLDINGS & INVS LTD,BAJAJHLDNG APR 7900 CE,BAJAJHLDNG28APR26C7900,2026-04-28,50,0.05
NFO,nse_fo,BAJAJHLDNG,35337,OPTSTK,PE,7900,BAJAJ HOLDINGS & INVS LTD,BAJAJHLDNG APR 7900 PE,BAJAJHLDNG28APR26P7900,2026-04-28,50,0.05
NFO,nse_fo,NIFTY,35346,OPTIDX,CE,30000,NIFTY,NIFTY 28th DEC27 30000 CE,NIFTY28DEC27C30000,2027-12-28,65,0.05
NFO,nse_fo,NIFTY,35347,OPTIDX,PE,30000,NIFTY,NIFTY 28th DEC27 30000 PE,NIFTY28DEC27P30000,2027-12-28,65,0.05
NFO,nse_fo,NIFTY,35352,OPTIDX,CE,30000,NIFTY,NIFTY 27th JUN28 30000 CE,NIFTY27JUN28C30000,2028-06-27,65,0.05
NFO,nse_fo,NIFTY,35353,OPTIDX,PE,30000,NIFTY,NIFTY 27th JUN28 30000 PE,NIFTY27JUN28P30000,2028-06-27,65,0.05
NFO,nse_fo,ABCAPITAL,35356,OPTSTK,CE,385,ADITYA BIRLA CAPITAL LTD.,ABCAPITAL MAY 385 CE,ABCAPITAL26MAY26C385,2026-05-26,3100,0.05
NFO,nse_fo,ABCAPITAL,35357,OPTSTK,PE,385,ADITYA BIRLA CAPITAL LTD.,ABCAPITAL MAY 385 PE,ABCAPITAL26MAY26P385,2026-05-26,3100,0.05
NFO,nse_fo,ADANIGREEN,35386,OPTSTK,CE,1090,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1090 CE,ADANIGREEN26MAY26C1090,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,35387,OPTSTK,PE,1090,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1090 PE,ADANIGREEN26MAY26P1090,2026-05-26,600,0.05
NFO,nse_fo,APOLLOHOSP,35388,OPTSTK,CE,8700,APOLLO HOSPITALS ENTER. L,APOLLOHOSP APR 8700 CE,APOLLOHOSP28APR26C8700,2026-04-28,125,0.05
NFO,nse_fo,ADANIGREEN,35390,OPTSTK,CE,1110,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1110 CE,ADANIGREEN26MAY26C1110,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,35391,OPTSTK,PE,1110,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1110 PE,ADANIGREEN26MAY26P1110,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,35392,OPTSTK,CE,1060,ADANI GREEN ENERGY LTD,ADANIGREEN JUN 1060 CE,ADANIGREEN30JUN26C1060,2026-06-30,600,0.05
NFO,nse_fo,ADANIGREEN,35393,OPTSTK,PE,1060,ADANI GREEN ENERGY LTD,ADANIGREEN JUN 1060 PE,ADANIGREEN30JUN26P1060,2026-06-30,600,0.05
NFO,nse_fo,ADANIGREEN,35396,OPTSTK,CE,1100,ADANI GREEN ENERGY LTD,ADANIGREEN JUN 1100 CE,ADANIGREEN30JUN26C1100,2026-06-30,600,0.05
NFO,nse_fo,ADANIGREEN,35397,OPTSTK,PE,1100,ADANI GREEN ENERGY LTD,ADANIGREEN JUN 1100 PE,ADANIGREEN30JUN26P1100,2026-06-30,600,0.05
NFO,nse_fo,ASIANPAINT,35461,OPTSTK,PE,1800,ASIAN PAINTS LIMITED,ASIANPAINT APR 1800 PE,ASIANPAINT28APR26P1800,2026-04-28,250,0.05
NFO,nse_fo,ASIANPAINT,35462,OPTSTK,CE,1880,ASIAN PAINTS LIMITED,ASIANPAINT APR 1880 CE,ASIANPAINT28APR26C1880,2026-04-28,250,0.05
NFO,nse_fo,ASIANPAINT,35463,OPTSTK,PE,1880,ASIAN PAINTS LIMITED,ASIANPAINT APR 1880 PE,ASIANPAINT28APR26P1880,2026-04-28,250,0.05
NFO,nse_fo,ANGELONE,35472,OPTSTK,CE,295,ANGEL ONE LIMITED,ANGELONE MAY 295 CE,ANGELONE26MAY26C295,2026-05-26,2500,0.01
NFO,nse_fo,ANGELONE,35473,OPTSTK,PE,295,ANGEL ONE LIMITED,ANGELONE MAY 295 PE,ANGELONE26MAY26P295,2026-05-26,2500,0.01
NFO,nse_fo,AUROPHARMA,35474,OPTSTK,CE,1500,AUROBINDO PHARMA LTD,AUROPHARMA APR 1500 CE,AUROPHARMA28APR26C1500,2026-04-28,550,0.05
NFO,nse_fo,AUROPHARMA,35475,OPTSTK,PE,1500,AUROBINDO PHARMA LTD,AUROPHARMA APR 1500 PE,AUROPHARMA28APR26P1500,2026-04-28,550,0.05
NFO,nse_fo,COALINDIA,35498,OPTSTK,CE,522.5,COAL INDIA LTD,COALINDIA APR 522.5 CE,COALINDIA28APR26C522.5,2026-04-28,1350,0.05
NFO,nse_fo,COALINDIA,35500,OPTSTK,CE,527.5,COAL INDIA LTD,COALINDIA APR 527.5 CE,COALINDIA28APR26C527.5,2026-04-28,1350,0.05
